,file_path,label,label_id
30,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20981.jpg,buildings,0
31,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23726.jpg,buildings,0
32,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20246.jpg,buildings,0
33,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21066.jpg,buildings,0
34,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20425.jpg,buildings,0
35,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21580.jpg,buildings,0
36,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20546.jpg,buildings,0
37,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21233.jpg,buildings,0
38,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20580.jpg,buildings,0
39,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20294.jpg,buildings,0
40,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20646.jpg,buildings,0
41,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20228.jpg,buildings,0
42,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23359.jpg,buildings,0
43,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21309.jpg,buildings,0
44,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23297.jpg,buildings,0
45,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22911.jpg,buildings,0
46,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21182.jpg,buildings,0
47,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21243.jpg,buildings,0
48,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22784.jpg,buildings,0
49,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21387.jpg,buildings,0
50,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21367.jpg,buildings,0
51,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23385.jpg,buildings,0
52,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22995.jpg,buildings,0
53,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20904.jpg,buildings,0
54,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22255.jpg,buildings,0
55,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24010.jpg,buildings,0
56,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24197.jpg,buildings,0
57,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23012.jpg,buildings,0
58,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21158.jpg,buildings,0
59,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20515.jpg,buildings,0
60,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22448.jpg,buildings,0
61,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23604.jpg,buildings,0
62,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22076.jpg,buildings,0
63,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21294.jpg,buildings,0
64,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22257.jpg,buildings,0
65,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23908.jpg,buildings,0
66,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20431.jpg,buildings,0
67,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23304.jpg,buildings,0
68,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22759.jpg,buildings,0
69,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22534.jpg,buildings,0
70,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20574.jpg,buildings,0
71,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23409.jpg,buildings,0
72,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23159.jpg,buildings,0
73,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24153.jpg,buildings,0
74,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24322.jpg,buildings,0
75,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21929.jpg,buildings,0
76,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20131.jpg,buildings,0
77,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22360.jpg,buildings,0
78,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20078.jpg,buildings,0
79,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23639.jpg,buildings,0
80,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20952.jpg,buildings,0
81,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20245.jpg,buildings,0
82,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20218.jpg,buildings,0
83,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20989.jpg,buildings,0
84,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21017.jpg,buildings,0
85,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20241.jpg,buildings,0
86,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21555.jpg,buildings,0
87,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23982.jpg,buildings,0
88,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22240.jpg,buildings,0
89,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20898.jpg,buildings,0
90,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21445.jpg,buildings,0
91,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21159.jpg,buildings,0
92,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22598.jpg,buildings,0
93,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21506.jpg,buildings,0
94,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22266.jpg,buildings,0
95,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20764.jpg,buildings,0
96,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20083.jpg,buildings,0
97,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23543.jpg,buildings,0
98,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20374.jpg,buildings,0
99,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23542.jpg,buildings,0
100,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22531.jpg,buildings,0
101,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22045.jpg,buildings,0
102,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23405.jpg,buildings,0
103,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21599.jpg,buildings,0
104,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23737.jpg,buildings,0
105,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21671.jpg,buildings,0
106,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23907.jpg,buildings,0
107,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22717.jpg,buildings,0
108,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21763.jpg,buildings,0
109,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23727.jpg,buildings,0
110,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23733.jpg,buildings,0
111,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21011.jpg,buildings,0
112,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20465.jpg,buildings,0
113,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22676.jpg,buildings,0
114,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20805.jpg,buildings,0
115,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22951.jpg,buildings,0
116,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21646.jpg,buildings,0
117,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21601.jpg,buildings,0
118,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22912.jpg,buildings,0
119,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20366.jpg,buildings,0
120,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20666.jpg,buildings,0
121,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21229.jpg,buildings,0
122,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23945.jpg,buildings,0
123,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23048.jpg,buildings,0
124,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20928.jpg,buildings,0
125,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24017.jpg,buildings,0
126,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20309.jpg,buildings,0
127,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22907.jpg,buildings,0
128,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20140.jpg,buildings,0
129,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23420.jpg,buildings,0
130,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23475.jpg,buildings,0
131,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23143.jpg,buildings,0
132,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23628.jpg,buildings,0
133,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22369.jpg,buildings,0
134,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22843.jpg,buildings,0
135,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24058.jpg,buildings,0
136,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20268.jpg,buildings,0
137,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20601.jpg,buildings,0
138,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20748.jpg,buildings,0
139,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22415.jpg,buildings,0
140,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21099.jpg,buildings,0
141,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22624.jpg,buildings,0
142,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21955.jpg,buildings,0
143,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23023.jpg,buildings,0
144,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22341.jpg,buildings,0
145,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23815.jpg,buildings,0
146,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20424.jpg,buildings,0
147,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22058.jpg,buildings,0
148,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22702.jpg,buildings,0
149,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21298.jpg,buildings,0
150,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20826.jpg,buildings,0
151,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20390.jpg,buildings,0
152,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23564.jpg,buildings,0
153,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21271.jpg,buildings,0
154,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23529.jpg,buildings,0
155,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22383.jpg,buildings,0
156,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20231.jpg,buildings,0
157,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22384.jpg,buildings,0
158,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20073.jpg,buildings,0
159,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23338.jpg,buildings,0
160,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22710.jpg,buildings,0
161,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23757.jpg,buildings,0
162,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20858.jpg,buildings,0
163,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21977.jpg,buildings,0
164,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22134.jpg,buildings,0
165,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22987.jpg,buildings,0
166,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23735.jpg,buildings,0
167,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22252.jpg,buildings,0
168,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20587.jpg,buildings,0
169,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21296.jpg,buildings,0
170,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23989.jpg,buildings,0
171,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23584.jpg,buildings,0
172,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20064.jpg,buildings,0
173,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20394.jpg,buildings,0
174,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21923.jpg,buildings,0
175,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22208.jpg,buildings,0
176,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23109.jpg,buildings,0
177,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21801.jpg,buildings,0
178,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20828.jpg,buildings,0
179,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20177.jpg,buildings,0
180,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20960.jpg,buildings,0
181,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20635.jpg,buildings,0
182,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21817.jpg,buildings,0
183,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20966.jpg,buildings,0
184,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20776.jpg,buildings,0
185,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23175.jpg,buildings,0
186,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23590.jpg,buildings,0
187,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21581.jpg,buildings,0
188,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21318.jpg,buildings,0
189,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22315.jpg,buildings,0
190,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23446.jpg,buildings,0
191,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21527.jpg,buildings,0
192,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21631.jpg,buildings,0
193,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22185.jpg,buildings,0
194,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23555.jpg,buildings,0
195,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22776.jpg,buildings,0
196,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20766.jpg,buildings,0
197,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20074.jpg,buildings,0
198,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22953.jpg,buildings,0
199,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21712.jpg,buildings,0
200,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22295.jpg,buildings,0
201,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20094.jpg,buildings,0
202,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22031.jpg,buildings,0
203,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23365.jpg,buildings,0
204,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21470.jpg,buildings,0
205,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20688.jpg,buildings,0
206,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20752.jpg,buildings,0
207,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24320.jpg,buildings,0
208,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20846.jpg,buildings,0
209,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20922.jpg,buildings,0
210,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23310.jpg,buildings,0
211,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21614.jpg,buildings,0
212,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23055.jpg,buildings,0
213,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21905.jpg,buildings,0
214,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21279.jpg,buildings,0
215,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23317.jpg,buildings,0
216,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21597.jpg,buildings,0
217,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21286.jpg,buildings,0
218,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22163.jpg,buildings,0
219,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23675.jpg,buildings,0
220,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21203.jpg,buildings,0
221,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22812.jpg,buildings,0
222,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20441.jpg,buildings,0
223,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23825.jpg,buildings,0
224,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23683.jpg,buildings,0
225,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24062.jpg,buildings,0
226,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23512.jpg,buildings,0
227,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20628.jpg,buildings,0
228,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22642.jpg,buildings,0
229,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22821.jpg,buildings,0
230,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23932.jpg,buildings,0
231,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20555.jpg,buildings,0
232,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21962.jpg,buildings,0
233,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21656.jpg,buildings,0
234,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21948.jpg,buildings,0
235,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23097.jpg,buildings,0
236,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24203.jpg,buildings,0
237,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23104.jpg,buildings,0
238,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22339.jpg,buildings,0
239,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20630.jpg,buildings,0
240,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24103.jpg,buildings,0
241,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21689.jpg,buildings,0
242,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22969.jpg,buildings,0
243,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23388.jpg,buildings,0
244,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22671.jpg,buildings,0
245,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22000.jpg,buildings,0
246,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23325.jpg,buildings,0
247,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20804.jpg,buildings,0
248,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23295.jpg,buildings,0
249,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/20629.jpg,buildings,0
250,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/24205.jpg,buildings,0
251,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/21970.jpg,buildings,0
252,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/23866.jpg,buildings,0
253,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/buildings/22665.jpg,buildings,0
